medium,page_name,page_id,date_since,date_until,date,post_id,post_name,comment_text,polarity,word,frequency
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-03,C6ibjeMutV0,¡Disfrutá de Amazon Prime Video con TIGO!,"Tigo no jodan, en serio que el internet que tienen es una completa basofiaaaaaa!!! Y como lo se? Pues bueno...no tengo nada mas conectado en mi jodida casa, solo mi celular y a veces mi play, pero joder! Tengo 6 megas de internet y la cosa esta va mas lenta que una jodida tortuga! Vaaamooos tigooo donde queda el inter de calidad? Se ve como que solo tengo 1 mega de internet...vale madres",0.04772819830711493,internet,2
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-03,C6ibjeMutV0,¡Disfrutá de Amazon Prime Video con TIGO!,"Tigo no jodan, en serio que el internet que tienen es una completa basofiaaaaaa!!! Y como lo se? Pues bueno...no tengo nada mas conectado en mi jodida casa, solo mi celular y a veces mi play, pero joder! Tengo 6 megas de internet y la cosa esta va mas lenta que una jodida tortuga! Vaaamooos tigooo donde queda el inter de calidad? Se ve como que solo tengo 1 mega de internet...vale madres",0.04772819830711493,mas,2
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-03,C6ibjeMutV0,¡Disfrutá de Amazon Prime Video con TIGO!,"Tigo no jodan, en serio que el internet que tienen es una completa basofiaaaaaa!!! Y como lo se? Pues bueno...no tengo nada mas conectado en mi jodida casa, solo mi celular y a veces mi play, pero joder! Tengo 6 megas de internet y la cosa esta va mas lenta que una jodida tortuga! Vaaamooos tigooo donde queda el inter de calidad? Se ve como que solo tengo 1 mega de internet...vale madres",0.04772819830711493,solo,2
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-03,C6ibjeMutV0,¡Disfrutá de Amazon Prime Video con TIGO!,"Tigo no jodan, en serio que el internet que tienen es una completa basofiaaaaaa!!! Y como lo se? Pues bueno...no tengo nada mas conectado en mi jodida casa, solo mi celular y a veces mi play, pero joder! Tengo 6 megas de internet y la cosa esta va mas lenta que una jodida tortuga! Vaaamooos tigooo donde queda el inter de calidad? Se ve como que solo tengo 1 mega de internet...vale madres",0.04772819830711493,jodida,2
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-03,C6ibjeMutV0,¡Disfrutá de Amazon Prime Video con TIGO!,"Tigo no jodan, en serio que el internet que tienen es una completa basofiaaaaaa!!! Y como lo se? Pues bueno...no tengo nada mas conectado en mi jodida casa, solo mi celular y a veces mi play, pero joder! Tengo 6 megas de internet y la cosa esta va mas lenta que una jodida tortuga! Vaaamooos tigooo donde queda el inter de calidad? Se ve como que solo tengo 1 mega de internet...vale madres",0.04772819830711493,Pues,1
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-09,0L8ciHe-0Ts,¿Cómo activo mi cuenta Amazon Prime Video?,Yo ya tengo mis 3 meses gratis y no los puedo usar :(,0.28579448699314014,meses,1
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-09,0L8ciHe-0Ts,¿Cómo activo mi cuenta Amazon Prime Video?,Yo ya tengo mis 3 meses gratis y no los puedo usar :(,0.28579448699314014,usar,1
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-09,0L8ciHe-0Ts,¿Cómo activo mi cuenta Amazon Prime Video?,Yo ya tengo mis 3 meses gratis y no los puedo usar :(,0.28579448699314014,Yo,1
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-09,0L8ciHe-0Ts,¿Cómo activo mi cuenta Amazon Prime Video?,Yo ya tengo mis 3 meses gratis y no los puedo usar :(,0.28579448699314014,3,1
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-09,0L8ciHe-0Ts,¿Cómo activo mi cuenta Amazon Prime Video?,Yo ya tengo mis 3 meses gratis y no los puedo usar :(,0.28579448699314014,:(,1
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-04-27,0L8ciHe-0Ts,¿Cómo activo mi cuenta Amazon Prime Video?,KNM,0.541333260777616,KNM,1
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-05-14,0L8ciHe-0Ts,¿Cómo activo mi cuenta Amazon Prime Video?,No existe la pestaña premium,0.28609407370162054,pestaña,1
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-05-14,0L8ciHe-0Ts,¿Cómo activo mi cuenta Amazon Prime Video?,No existe la pestaña premium,0.28609407370162054,No,1
youtube,Tigo El Salvador,UCt1qSsMv-2RifMObrc0z52Q,2019-03-27,2019-06-20,2019-05-14,0L8ciHe-0Ts,¿Cómo activo mi cuenta Amazon Prime Video?,No existe la pestaña premium,0.28609407370162054,premium,1
