medium,page_name,page_id,date_since,date_until,date,post_id,post_name,comment_text,polarity,word,frequency
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847192622156165,La paz se construye con pequeas acciones y depende de vos llevarla a todos lados. Hoy celebramos 25 aos de los #AcuerdosdePaz #PazJuntos,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,ATENCION,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847192622156165,La paz se construye con pequeas acciones y depende de vos llevarla a todos lados. Hoy celebramos 25 aos de los #AcuerdosdePaz #PazJuntos,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,QUE,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847192622156165,La paz se construye con pequeas acciones y depende de vos llevarla a todos lados. Hoy celebramos 25 aos de los #AcuerdosdePaz #PazJuntos,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,NO,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847192622156165,La paz se construye con pequeas acciones y depende de vos llevarla a todos lados. Hoy celebramos 25 aos de los #AcuerdosdePaz #PazJuntos,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,DE,12
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17847192622156165,La paz se construye con pequeas acciones y depende de vos llevarla a todos lados. Hoy celebramos 25 aos de los #AcuerdosdePaz #PazJuntos,"PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,PESIMA,8
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17858681692102298,"Nuestro CEO Marcelo Alem firma acuerdo importante del proyecto Mujeres Conectadas, al cual nos unimos orgullosamente para mejorar la vida digital de las salvadoreas.","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,ATENCION,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17858681692102298,"Nuestro CEO Marcelo Alem firma acuerdo importante del proyecto Mujeres Conectadas, al cual nos unimos orgullosamente para mejorar la vida digital de las salvadoreas.","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,QUE,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17858681692102298,"Nuestro CEO Marcelo Alem firma acuerdo importante del proyecto Mujeres Conectadas, al cual nos unimos orgullosamente para mejorar la vida digital de las salvadoreas.","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,NO,13
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17858681692102298,"Nuestro CEO Marcelo Alem firma acuerdo importante del proyecto Mujeres Conectadas, al cual nos unimos orgullosamente para mejorar la vida digital de las salvadoreas.","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,DE,12
facebook,tigoelsalvador,17841401363715944,2017-04-12,2019-06-20,2017-04-12,17858681692102298,"Nuestro CEO Marcelo Alem firma acuerdo importante del proyecto Mujeres Conectadas, al cual nos unimos orgullosamente para mejorar la vida digital de las salvadoreas.","PESIMA ATENCION LA DE TIGO.  Firme contrato el 17 de enero con Mirian Elizabeth Cordero Dur de renovaciones, con un cambio a pagar por $38.41  y  a la  fecha me siguen cobrando mas de $60. dolares,  NO ME DAN RESPUESTA, HE LLAMADO TELEFONICAMENTE, POR CORREO Y SIGO ESPERANDO. ES UN EJEMPLO TIPICO DE PUBLICIDAD ENGAOSA QUE NO CUMPLEN CON LO QUE PROMETEN Y UNA PESIMA ATENCION AL CLIENTE",0.002417279477689401,PESIMA,8
